wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.032999999999999995,-0.033349927633790966,1.0999999999999999,-8.0
0.03599999999999999,0.027228213050567253,1.0999999999999999,-8.0
0.03899999999999999,-0.45513181813620096,1.0999999999999999,-8.0
0.041999999999999996,0.20354524997149193,1.0999999999999999,-8.0
0.04499999999999999,0.24943772436147493,1.0999999999999999,-8.0
0.015,-0.6737566214906774,1.1999999999999997,-8.0
0.018,0.026689528246074366,1.1999999999999997,-8.0
0.020999999999999998,0.026846204531497685,1.1999999999999997,-8.0
0.023999999999999997,-0.5194419729386104,1.1999999999999997,-8.0
0.026999999999999996,-0.41485569042449,1.1999999999999997,-8.0
0.029999999999999995,-0.33031938494406954,1.1999999999999997,-8.0
0.032999999999999995,-0.2533347523649889,1.1999999999999997,-8.0
0.03599999999999999,-0.1396887415114989,1.1999999999999997,-8.0
0.03899999999999999,-0.06431419960194207,1.1999999999999997,-8.0
0.041999999999999996,-0.0114700807697945,1.1999999999999997,-8.0
0.04499999999999999,0.050912062349043885,1.1999999999999997,-8.0
0.015,0.023129704717522383,1.2999999999999998,-8.0
0.018,0.02254929625752307,1.2999999999999998,-8.0
0.020999999999999998,0.02361091310915594,1.2999999999999998,-8.0
0.023999999999999997,-0.7055640436276109,1.2999999999999998,-8.0
0.026999999999999996,-0.6503059915262075,1.2999999999999998,-8.0
0.029999999999999995,-0.5796316486166153,1.2999999999999998,-8.0
0.032999999999999995,-0.5131937561330073,1.2999999999999998,-8.0
0.03599999999999999,-0.37720375937633666,1.2999999999999998,-8.0
0.03899999999999999,-0.2947325096086326,1.2999999999999998,-8.0
0.041999999999999996,-0.23115921636394643,1.2999999999999998,-8.0
0.04499999999999999,-0.19613386423156864,1.2999999999999998,-8.0
0.015,0.020317325494711536,1.4,-8.0
0.018,0.0202043335275852,1.4,-8.0
0.020999999999999998,0.019727642435975832,1.4,-8.0
0.023999999999999997,0.01980941298853359,1.4,-8.0
0.026999999999999996,-0.8348100698478018,1.4,-8.0
0.029999999999999995,0.02003532522318778,1.4,-8.0
0.032999999999999995,-0.6631313355465216,1.4,-8.0
0.03599999999999999,-0.8449181522867459,1.4,-8.0
0.03899999999999999,-0.5020660463959148,1.4,-8.0
0.041999999999999996,-0.6205761013163413,1.4,-8.0
0.04499999999999999,-0.3947977884031175,1.4,-8.0
0.015,0.019053550527106302,1.4999999999999998,-8.0
0.018,0.01814894150673361,1.4999999999999998,-8.0
0.020999999999999998,0.01769039749320285,1.4999999999999998,-8.0
0.023999999999999997,0.01756702569415238,1.4999999999999998,-8.0
0.026999999999999996,0.018254076854293592,1.4999999999999998,-8.0
0.029999999999999995,0.016837210370791795,1.4999999999999998,-8.0
0.032999999999999995,-0.8469560971803183,1.4999999999999998,-8.0
0.03599999999999999,0.016549956305488632,1.4999999999999998,-8.0
0.03899999999999999,-0.6989131914530995,1.4999999999999998,-8.0
0.041999999999999996,-0.872569349753658,1.4999999999999998,-8.0
0.04499999999999999,0.01767186512571488,1.4999999999999998,-8.0
0.015,0.12989369814342777,0.6,-7.0
0.018,0.12828851539449238,0.6,-7.0
0.020999999999999998,0.2597907149168933,0.6,-7.0
0.023999999999999997,0.7364225771374783,0.6,-7.0
0.026999999999999996,0.815663205897924,0.6,-7.0
0.029999999999999995,0.21126212472373118,0.6,-7.0
0.032999999999999995,0.7086650227327775,0.6,-7.0
0.03599999999999999,0.7746585071138168,0.6,-7.0
0.03899999999999999,0.1451005342653353,0.6,-7.0
0.041999999999999996,0.6972567474934972,0.6,-7.0
0.04499999999999999,0.18887235530425017,0.6,-7.0
0.015,0.05010222546770349,0.7,-7.0
0.018,0.07861597708130863,0.7,-7.0
0.020999999999999998,0.08912414031034377,0.7,-7.0
0.023999999999999997,0.6402792020802621,0.7,-7.0
0.026999999999999996,0.7324865431091956,0.7,-7.0
0.029999999999999995,0.1256670149986172,0.7,-7.0
0.032999999999999995,0.47808321958697186,0.7,-7.0
0.03599999999999999,0.8104691973603624,0.7,-7.0
0.03899999999999999,0.6114239020864538,0.7,-7.0
0.041999999999999996,0.8111667886131304,0.7,-7.0
0.04499999999999999,0.06939750766689001,0.7,-7.0
0.015,-0.06964600019902178,0.7999999999999999,-7.0
0.018,0.2719605418752581,0.7999999999999999,-7.0
0.020999999999999998,-0.08456125262816672,0.7999999999999999,-7.0
0.023999999999999997,0.42655515626125606,0.7999999999999999,-7.0
0.026999999999999996,0.540311245704604,0.7999999999999999,-7.0
0.029999999999999995,-0.09409860225005118,0.7999999999999999,-7.0
0.032999999999999995,-0.07459306289780998,0.7999999999999999,-7.0
0.03599999999999999,-0.09416446620027985,0.7999999999999999,-7.0
0.03899999999999999,0.7327607290862199,0.7999999999999999,-7.0
0.041999999999999996,-0.0846154024760919,0.7999999999999999,-7.0
0.04499999999999999,0.6821150366879758,0.7999999999999999,-7.0
0.015,-0.24790582593971533,0.8999999999999999,-7.0
0.018,0.038137701273160074,0.8999999999999999,-7.0
0.020999999999999998,-0.2574659361030496,0.8999999999999999,-7.0
0.023999999999999997,0.1986037413019961,0.8999999999999999,-7.0
0.026999999999999996,0.3157374443821007,0.8999999999999999,-7.0
0.029999999999999995,-0.27293809392776947,0.8999999999999999,-7.0
0.032999999999999995,-0.27953607150946214,0.8999999999999999,-7.0
0.03599999999999999,-0.27855111566467894,0.8999999999999999,-7.0
0.03899999999999999,0.5392663139176361,0.8999999999999999,-7.0
0.041999999999999996,-0.2639334823941346,0.8999999999999999,-7.0
0.04499999999999999,-0.24795196880532755,0.8999999999999999,-7.0
0.015,-0.28473988185079513,0.9999999999999999,-7.0
0.018,-0.21186708318788483,0.9999999999999999,-7.0
0.020999999999999998,-0.14695106920797985,0.9999999999999999,-7.0
0.023999999999999997,-0.03191898531268844,0.9999999999999999,-7.0
0.026999999999999996,0.07277448000880682,0.9999999999999999,-7.0
0.029999999999999995,0.0016763953463457826,0.9999999999999999,-7.0
0.032999999999999995,0.2310820619991174,0.9999999999999999,-7.0
0.03599999999999999,-0.44293875753096557,0.9999999999999999,-7.0
0.03899999999999999,-0.07847443041471647,0.9999999999999999,-7.0
0.041999999999999996,-0.45991413935054726,0.9999999999999999,-7.0
0.04499999999999999,0.3991311918199365,0.9999999999999999,-7.0
0.015,-0.49860196296750847,1.0999999999999999,-7.0
0.018,-0.47465643088591447,1.0999999999999999,-7.0
0.020999999999999998,-0.3696046041561485,1.0999999999999999,-7.0
0.023999999999999997,0.028976914075943033,1.0999999999999999,-7.0
0.026999999999999996,-0.26079326511355005,1.0999999999999999,-7.0
0.029999999999999995,-0.1976162108894246,1.0999999999999999,-7.0
0.032999999999999995,-0.044525388832134416,1.0999999999999999,-7.0
0.03599999999999999,0.03378206563839159,1.0999999999999999,-7.0
0.03899999999999999,0.12275857996394435,1.0999999999999999,-7.0
0.041999999999999996,0.02983816579218975,1.0999999999999999,-7.0
0.04499999999999999,0.08301905560541101,1.0999999999999999,-7.0
0.015,0.0262094668247283,1.1999999999999997,-7.0
0.018,0.0267660419134077,1.1999999999999997,-7.0
0.020999999999999998,-0.6022219527838368,1.1999999999999997,-7.0
0.023999999999999997,-0.5153745803652463,1.1999999999999997,-7.0
0.026999999999999996,-0.4518447168768338,1.1999999999999997,-7.0
0.029999999999999995,0.02526468824498276,1.1999999999999997,-7.0
0.032999999999999995,-0.2600176877073832,1.1999999999999997,-7.0
0.03599999999999999,0.023404390431913225,1.1999999999999997,-7.0
0.03899999999999999,-0.2610428244218932,1.1999999999999997,-7.0
0.041999999999999996,-0.4780365233985213,1.1999999999999997,-7.0
0.04499999999999999,0.02278832716752848,1.1999999999999997,-7.0
0.015,0.0229727905199219,1.2999999999999998,-7.0
0.018,0.023213725321201386,1.2999999999999998,-7.0
0.020999999999999998,0.023133918389404498,1.2999999999999998,-7.0
0.023999999999999997,-0.7155420911726931,1.2999999999999998,-7.0
0.026999999999999996,-0.657673188328147,1.2999999999999998,-7.0
0.029999999999999995,0.022172821168073308,1.2999999999999998,-7.0
0.032999999999999995,-0.5032250242798757,1.2999999999999998,-7.0
0.03599999999999999,0.020727328828252765,1.2999999999999998,-7.0
0.03899999999999999,0.02152030222256949,1.2999999999999998,-7.0
0.041999999999999996,-0.3299094033329033,1.2999999999999998,-7.0
0.04499999999999999,-0.18287044864079838,1.2999999999999998,-7.0
0.015,0.020234830871288217,1.4,-7.0
0.018,0.02078407371758039,1.4,-7.0
0.020999999999999998,0.019963247366388402,1.4,-7.0
0.023999999999999997,-0.8970571344624485,1.4,-7.0
0.026999999999999996,-0.8376214959104331,1.4,-7.0
0.029999999999999995,0.019703260838439644,1.4,-7.0
0.032999999999999995,-0.7046238547172896,1.4,-7.0
0.03599999999999999,0.01832311410810858,1.4,-7.0
0.03899999999999999,0.01918004396431887,1.4,-7.0
0.041999999999999996,-0.6903414887717567,1.4,-7.0
0.04499999999999999,0.017800678839852455,1.4,-7.0
0.015,0.018180685739506083,1.4999999999999998,-7.0
0.018,0.017808763145079412,1.4999999999999998,-7.0
0.020999999999999998,0.017621559195328353,1.4999999999999998,-7.0
0.023999999999999997,0.01821441869191823,1.4999999999999998,-7.0
0.026999999999999996,-0.9885186326268165,1.4999999999999998,-7.0
0.029999999999999995,-0.9723261527270324,1.4999999999999998,-7.0
0.032999999999999995,-0.858722352933369,1.4999999999999998,-7.0
0.03599999999999999,0.01680126119776047,1.4999999999999998,-7.0
0.03899999999999999,0.018151544226416096,1.4999999999999998,-7.0
0.041999999999999996,-0.7023294323688096,1.4999999999999998,-7.0
0.04499999999999999,-0.7865501679795628,1.4999999999999998,-7.0
0.015,0.16758438609008153,0.6,-6.0
0.018,0.5244079844953898,0.6,-6.0
0.020999999999999998,0.20111091493279132,0.6,-6.0
0.023999999999999997,0.3697745091867811,0.6,-6.0
0.026999999999999996,0.8191688368059147,0.6,-6.0
0.029999999999999995,0.8446373953719668,0.6,-6.0
0.032999999999999995,0.8402350224768027,0.6,-6.0
0.03599999999999999,0.8054531243149419,0.6,-6.0
0.03899999999999999,0.14812662332352744,0.6,-6.0
0.041999999999999996,0.7188685735030464,0.6,-6.0
0.04499999999999999,0.3588982007081306,0.6,-6.0
0.015,0.35137884278916,0.7,-6.0
0.018,0.4378508431678806,0.7,-6.0
0.020999999999999998,0.05531178579467855,0.7,-6.0
0.023999999999999997,0.6267892971394624,0.7,-6.0
0.026999999999999996,0.7230593386949322,0.7,-6.0
0.029999999999999995,0.06512577591694324,0.7,-6.0
0.032999999999999995,0.8285208311188992,0.7,-6.0
0.03599999999999999,0.16170773647796044,0.7,-6.0
0.03899999999999999,0.8044791611173477,0.7,-6.0
0.041999999999999996,0.7482811905681664,0.7,-6.0
0.04499999999999999,0.7204903511600527,0.7,-6.0
0.015,-0.0776395512195942,0.7999999999999999,-6.0
0.018,0.19539520377194375,0.7999999999999999,-6.0
0.020999999999999998,0.26990657774438676,0.7999999999999999,-6.0
0.023999999999999997,0.44322505004820023,0.7999999999999999,-6.0
0.026999999999999996,0.517693850882595,0.7999999999999999,-6.0
0.029999999999999995,0.5512881333855012,0.7999999999999999,-6.0
0.032999999999999995,0.6420107029965162,0.7999999999999999,-6.0
0.03599999999999999,0.17744530744975096,0.7999999999999999,-6.0
0.03899999999999999,0.2254524415887098,0.7999999999999999,-6.0
0.041999999999999996,0.720906218786382,0.7999999999999999,-6.0
0.04499999999999999,-0.03487951516614807,0.7999999999999999,-6.0
0.015,-0.24715455662225527,0.8999999999999999,-6.0
0.018,0.011619405606542732,0.8999999999999999,-6.0
0.020999999999999998,0.10226337221897364,0.8999999999999999,-6.0
0.023999999999999997,0.1654020428598113,0.8999999999999999,-6.0
0.026999999999999996,0.2846929689074372,0.8999999999999999,-6.0
0.029999999999999995,0.35602954953043553,0.8999999999999999,-6.0
0.032999999999999995,0.43191552055600646,0.8999999999999999,-6.0
0.03599999999999999,0.46105203969726294,0.8999999999999999,-6.0
0.03899999999999999,0.36984017258992763,0.8999999999999999,-6.0
0.041999999999999996,0.5431206633968196,0.8999999999999999,-6.0
0.04499999999999999,-0.2768108982755244,0.8999999999999999,-6.0
0.015,-0.338421783538458,0.9999999999999999,-6.0
0.018,-0.22854471273040255,0.9999999999999999,-6.0
0.020999999999999998,-0.15293503825770816,0.9999999999999999,-6.0
0.023999999999999997,-0.06675000541317933,0.9999999999999999,-6.0
0.026999999999999996,0.02656689767851006,0.9999999999999999,-6.0
0.029999999999999995,0.10347549583046534,0.9999999999999999,-6.0
0.032999999999999995,0.19664796951609032,0.9999999999999999,-6.0
0.03599999999999999,0.2562998382076431,0.9999999999999999,-6.0
0.03899999999999999,-0.0743575050776768,0.9999999999999999,-6.0
0.041999999999999996,0.3472517499805322,0.9999999999999999,-6.0
0.04499999999999999,-0.5118214841399056,0.9999999999999999,-6.0
0.015,0.03090015463652889,1.0999999999999999,-6.0
0.018,-0.4664574038886806,1.0999999999999999,-6.0
0.020999999999999998,-0.387085704674097,1.0999999999999999,-6.0
0.023999999999999997,-0.3321488960262706,1.0999999999999999,-6.0
0.026999999999999996,-0.23485168432398296,1.0999999999999999,-6.0
0.029999999999999995,-0.16639156924636955,1.0999999999999999,-6.0
0.032999999999999995,-0.08254764481455323,1.0999999999999999,-6.0
0.03599999999999999,-0.12013535220490956,1.0999999999999999,-6.0
0.03899999999999999,-0.6129135611021117,1.0999999999999999,-6.0
0.041999999999999996,0.11011427185303313,1.0999999999999999,-6.0
0.04499999999999999,0.02647720343265783,1.0999999999999999,-6.0
0.015,0.026921256916041515,1.1999999999999997,-6.0
0.018,-0.6689616108121461,1.1999999999999997,-6.0
0.020999999999999998,-0.6266186362484185,1.1999999999999997,-6.0
0.023999999999999997,-0.5432641284801647,1.1999999999999997,-6.0
0.026999999999999996,0.02457490481289825,1.1999999999999997,-6.0
0.029999999999999995,-0.3996222921009982,1.1999999999999997,-6.0
0.032999999999999995,-0.30460690003800295,1.1999999999999997,-6.0
0.03599999999999999,-0.2565996097579426,1.1999999999999997,-6.0
0.03899999999999999,-0.41648585498337387,1.1999999999999997,-6.0
0.041999999999999996,-0.08345218919247688,1.1999999999999997,-6.0
0.04499999999999999,0.022742799698528826,1.1999999999999997,-6.0
0.015,0.023634419586895983,1.2999999999999998,-6.0
0.018,0.022290828450767138,1.2999999999999998,-6.0
0.020999999999999998,-0.7970177904277476,1.2999999999999998,-6.0
0.023999999999999997,-0.7640908071806916,1.2999999999999998,-6.0
0.026999999999999996,0.021551785222207527,1.2999999999999998,-6.0
0.029999999999999995,-0.7737990403173394,1.2999999999999998,-6.0
0.032999999999999995,-0.5382923211698876,1.2999999999999998,-6.0
0.03599999999999999,-0.4611219839322984,1.2999999999999998,-6.0
0.03899999999999999,-0.5736019391093319,1.2999999999999998,-6.0
0.041999999999999996,-0.3105879710188151,1.2999999999999998,-6.0
0.04499999999999999,0.019976690462255794,1.2999999999999998,-6.0
0.015,0.020984991121476462,1.4,-6.0
0.018,0.019889102201585792,1.4,-6.0
0.020999999999999998,0.019586270706818797,1.4,-6.0
0.023999999999999997,-0.9028753445266968,1.4,-6.0
0.026999999999999996,-0.8648690468971476,1.4,-6.0
0.029999999999999995,-0.8032217152547538,1.4,-6.0
0.032999999999999995,-0.7333627515127237,1.4,-6.0
0.03599999999999999,-0.6637716484084533,1.4,-6.0
0.03899999999999999,-0.6032308011326613,1.4,-6.0
0.041999999999999996,-0.5374687250468488,1.4,-6.0
0.04499999999999999,-0.44560956009478647,1.4,-6.0
0.015,0.01882209237776198,1.4999999999999998,-6.0
0.018,0.017853385492116177,1.4999999999999998,-6.0
0.020999999999999998,0.01844488421766133,1.4999999999999998,-6.0
0.023999999999999997,0.01745476872530969,1.4999999999999998,-6.0
0.026999999999999996,0.01719720480755093,1.4999999999999998,-6.0
0.029999999999999995,-0.9460839024661134,1.4999999999999998,-6.0
0.032999999999999995,-0.8994841025747407,1.4999999999999998,-6.0
0.03599999999999999,0.01628145156197705,1.4999999999999998,-6.0
0.03899999999999999,-0.7925327350868543,1.4999999999999998,-6.0
0.041999999999999996,-0.7098822838012413,1.4999999999999998,-6.0
0.04499999999999999,-0.6746963246122395,1.4999999999999998,-6.0
0.015,0.4235071207724762,0.6,-5.0
0.018,0.5666254243489974,0.6,-5.0
0.020999999999999998,0.6071380288319974,0.6,-5.0
0.023999999999999997,0.7267224225698417,0.6,-5.0
0.026999999999999996,0.8123317217472155,0.6,-5.0
0.029999999999999995,0.8503448499730262,0.6,-5.0
0.032999999999999995,0.8694981502697894,0.6,-5.0
0.03599999999999999,0.8328143491094696,0.6,-5.0
0.03899999999999999,0.8011638351735437,0.6,-5.0
0.041999999999999996,0.7121231415435954,0.6,-5.0
0.04499999999999999,0.7499273374802358,0.6,-5.0
0.015,0.05601527306394338,0.7,-5.0
0.018,0.4337418624612276,0.7,-5.0
0.020999999999999998,0.05868018206900816,0.7,-5.0
0.023999999999999997,0.5836405140629237,0.7,-5.0
0.026999999999999996,0.09964927856373085,0.7,-5.0
0.029999999999999995,0.7586058775124717,0.7,-5.0
0.032999999999999995,0.84091003985771,0.7,-5.0
0.03599999999999999,0.7598481404101686,0.7,-5.0
0.03899999999999999,0.8374780118772799,0.7,-5.0
0.041999999999999996,0.7583304938510379,0.7,-5.0
0.04499999999999999,0.17011409908630037,0.7,-5.0
0.015,0.05741043971516202,0.7999999999999999,-5.0
0.018,0.2092454053869618,0.7999999999999999,-5.0
0.020999999999999998,-0.08332879464631371,0.7999999999999999,-5.0
0.023999999999999997,0.11198416610369566,0.7999999999999999,-5.0
0.026999999999999996,-0.08063260008507678,0.7999999999999999,-5.0
0.029999999999999995,0.5617838984402459,0.7999999999999999,-5.0
0.032999999999999995,0.6066471924417929,0.7999999999999999,-5.0
0.03599999999999999,0.6051494423704069,0.7999999999999999,-5.0
0.03899999999999999,-0.07956136292777027,0.7999999999999999,-5.0
0.041999999999999996,0.7064887832343046,0.7999999999999999,-5.0
0.04499999999999999,-0.05545282636313664,0.7999999999999999,-5.0
0.015,-0.13911311852535313,0.8999999999999999,-5.0
0.018,-0.03708913257726931,0.8999999999999999,-5.0
0.020999999999999998,0.09279748532536358,0.8999999999999999,-5.0
0.023999999999999997,0.17577183064680346,0.8999999999999999,-5.0
0.026999999999999996,0.25144757151670816,0.8999999999999999,-5.0
0.029999999999999995,-0.29354869315545296,0.8999999999999999,-5.0
0.032999999999999995,0.2960042987587601,0.8999999999999999,-5.0
0.03599999999999999,0.09927992155629561,0.8999999999999999,-5.0
0.03899999999999999,-0.30169039330254854,0.8999999999999999,-5.0
0.041999999999999996,0.5164391734787596,0.8999999999999999,-5.0
0.04499999999999999,0.5370520274773749,0.8999999999999999,-5.0
0.015,-0.3011136757237225,0.9999999999999999,-5.0
0.018,-0.4839534086725974,0.9999999999999999,-5.0
0.020999999999999998,-0.15629721891262371,0.9999999999999999,-5.0
0.023999999999999997,-0.10514715513144846,0.9999999999999999,-5.0
0.026999999999999996,-0.13426491495974857,0.9999999999999999,-5.0
0.029999999999999995,0.056735665292554804,0.9999999999999999,-5.0
0.032999999999999995,-0.16958507903517428,0.9999999999999999,-5.0
0.03599999999999999,0.16044023210488978,0.9999999999999999,-5.0
0.03899999999999999,0.27780617474763936,0.9999999999999999,-5.0
0.041999999999999996,0.3138086663628463,0.9999999999999999,-5.0
0.04499999999999999,-0.05363682129291436,0.9999999999999999,-5.0
0.015,-0.5170668459696668,1.0999999999999999,-5.0
0.018,0.030693608363071445,1.0999999999999999,-5.0
0.020999999999999998,0.030540269136971235,1.0999999999999999,-5.0
0.023999999999999997,-0.3380496288344741,1.0999999999999999,-5.0
0.026999999999999996,0.02872425828320205,1.0999999999999999,-5.0
0.029999999999999995,-0.19439284167398352,1.0999999999999999,-5.0
0.032999999999999995,-0.493626109304641,1.0999999999999999,-5.0
0.03599999999999999,-0.0460075473684578,1.0999999999999999,-5.0
0.03899999999999999,0.05837340414646841,1.0999999999999999,-5.0
0.041999999999999996,0.029467921412791455,1.0999999999999999,-5.0
0.04499999999999999,0.15826758930743545,1.0999999999999999,-5.0
0.015,0.026212812472159047,1.1999999999999997,-5.0
0.018,-0.6639214878889401,1.1999999999999997,-5.0
0.020999999999999998,-0.6239503954921111,1.1999999999999997,-5.0
0.023999999999999997,0.026183722452028935,1.1999999999999997,-5.0
0.026999999999999996,-0.5093512952777022,1.1999999999999997,-5.0
0.029999999999999995,-0.5361462680252629,1.1999999999999997,-5.0
0.032999999999999995,-0.35001847476689973,1.1999999999999997,-5.0
0.03599999999999999,-0.45856512113074266,1.1999999999999997,-5.0
0.03899999999999999,-0.27589508918169114,1.1999999999999997,-5.0
0.041999999999999996,-0.1294531943945243,1.1999999999999997,-5.0
0.04499999999999999,-0.07253100241563182,1.1999999999999997,-5.0
0.015,0.022834058613821644,1.2999999999999998,-5.0
0.018,0.022501983712269955,1.2999999999999998,-5.0
0.020999999999999998,0.02328919352831561,1.2999999999999998,-5.0
0.023999999999999997,-0.7502007677627278,1.2999999999999998,-5.0
0.026999999999999996,0.022700372775099134,1.2999999999999998,-5.0
0.029999999999999995,0.020790321624411173,1.2999999999999998,-5.0
0.032999999999999995,-0.5766848816502554,1.2999999999999998,-5.0
0.03599999999999999,0.020300898919394912,1.2999999999999998,-5.0
0.03899999999999999,-0.4595950348876945,1.2999999999999998,-5.0
0.041999999999999996,-0.36536455933447587,1.2999999999999998,-5.0
0.04499999999999999,-0.28764037777345686,1.2999999999999998,-5.0
0.015,0.020202065030132256,1.4,-5.0
0.018,0.019915299171202373,1.4,-5.0
0.020999999999999998,0.020630071266924878,1.4,-5.0
0.023999999999999997,0.019467955960004633,1.4,-5.0
0.026999999999999996,0.019216961940087582,1.4,-5.0
0.029999999999999995,0.018519119393846227,1.4,-5.0
0.032999999999999995,-0.7571564693124275,1.4,-5.0
0.03599999999999999,0.0183002448390043,1.4,-5.0
0.03899999999999999,-0.6523099402597934,1.4,-5.0
0.041999999999999996,-0.5763657288130863,1.4,-5.0
0.04499999999999999,-0.5830201435142834,1.4,-5.0
0.015,0.018124183174853575,1.4999999999999998,-5.0
0.018,0.01795510603403382,1.4999999999999998,-5.0
0.020999999999999998,0.018569530808166375,1.4999999999999998,-5.0
0.023999999999999997,0.017512204599948372,1.4999999999999998,-5.0
0.026999999999999996,0.018118849682202454,1.4999999999999998,-5.0
0.029999999999999995,0.016661217152195994,1.4999999999999998,-5.0
0.032999999999999995,-0.9090429308151249,1.4999999999999998,-5.0
0.03599999999999999,0.016355979106539197,1.4999999999999998,-5.0
0.03899999999999999,-0.8232609198589182,1.4999999999999998,-5.0
0.041999999999999996,-0.7688410245191717,1.4999999999999998,-5.0
0.04499999999999999,-0.6901564724229934,1.4999999999999998,-5.0
0.015,0.45716517882067176,0.6,-4.0
0.018,0.5547915310948083,0.6,-4.0
0.020999999999999998,0.14473765107092496,0.6,-4.0
0.023999999999999997,0.7253669185871683,0.6,-4.0
0.026999999999999996,0.1633298331614178,0.6,-4.0
0.029999999999999995,0.852246195481309,0.6,-4.0
0.032999999999999995,0.10852946765266214,0.6,-4.0
0.03599999999999999,0.832528729362028,0.6,-4.0
0.03899999999999999,0.7641400227193872,0.6,-4.0
0.041999999999999996,0.766497247275693,0.6,-4.0
0.04499999999999999,0.6683543061597963,0.6,-4.0
0.015,0.054401533344756614,0.7,-4.0
0.018,0.42989863919415505,0.7,-4.0
0.020999999999999998,0.5190498710519811,0.7,-4.0
0.023999999999999997,0.6086335817089106,0.7,-4.0
0.026999999999999996,0.6663075120335428,0.7,-4.0
0.029999999999999995,0.7527018828010095,0.7,-4.0
0.032999999999999995,0.6488575319055898,0.7,-4.0
0.03599999999999999,0.8641345188864464,0.7,-4.0
0.03899999999999999,0.5735847117763975,0.7,-4.0
0.041999999999999996,0.772580917612711,0.7,-4.0
0.04499999999999999,0.7359380100107046,0.7,-4.0
0.015,0.10272839999293404,0.7999999999999999,-4.0
0.018,0.15520398735943985,0.7999999999999999,-4.0
0.020999999999999998,-0.0852882944103206,0.7999999999999999,-4.0
0.023999999999999997,0.3970027505688829,0.7999999999999999,-4.0
0.026999999999999996,0.46054793981397124,0.7999999999999999,-4.0
0.029999999999999995,0.5343740629619332,0.7999999999999999,-4.0
0.032999999999999995,0.5813351105336356,0.7999999999999999,-4.0
0.03599999999999999,-0.08031509999636555,0.7999999999999999,-4.0
0.03899999999999999,0.6722153742206186,0.7999999999999999,-4.0
0.041999999999999996,0.686007490905467,0.7999999999999999,-4.0
0.04499999999999999,0.6837263334285255,0.7999999999999999,-4.0
0.015,-0.08567510612780449,0.8999999999999999,-4.0
0.018,-0.016166014838138176,0.8999999999999999,-4.0
0.020999999999999998,0.05876254294113614,0.8999999999999999,-4.0
0.023999999999999997,0.13941016944580553,0.8999999999999999,-4.0
0.026999999999999996,0.2101363528079646,0.8999999999999999,-4.0
0.029999999999999995,0.2792577880945002,0.8999999999999999,-4.0
0.032999999999999995,-0.21901252284810924,0.8999999999999999,-4.0
0.03599999999999999,0.41667931201301445,0.8999999999999999,-4.0
0.03899999999999999,0.4586289087292935,0.8999999999999999,-4.0
0.041999999999999996,0.48916245831048655,0.8999999999999999,-4.0
0.04499999999999999,0.49545879057876396,0.8999999999999999,-4.0
0.015,-0.3194443838169012,0.9999999999999999,-4.0
0.018,-0.3506627452113631,0.9999999999999999,-4.0
0.020999999999999998,-0.2684050753153935,0.9999999999999999,-4.0
0.023999999999999997,-0.15063547623566653,0.9999999999999999,-4.0
0.026999999999999996,-0.052829949331308246,0.9999999999999999,-4.0
0.029999999999999995,0.02868320012045178,0.9999999999999999,-4.0
0.032999999999999995,-0.39405192690306245,0.9999999999999999,-4.0
0.03599999999999999,0.06655570523749832,0.9999999999999999,-4.0
0.03899999999999999,0.14374750998574026,0.9999999999999999,-4.0
0.041999999999999996,0.2745729136181775,0.9999999999999999,-4.0
0.04499999999999999,0.30330055560344205,0.9999999999999999,-4.0
0.015,-0.5370081427928799,1.0999999999999999,-4.0
0.018,-0.5245744001273003,1.0999999999999999,-4.0
0.020999999999999998,-0.5120311078807025,1.0999999999999999,-4.0
0.023999999999999997,-0.42061805640055283,1.0999999999999999,-4.0
0.026999999999999996,-0.32499793519258735,1.0999999999999999,-4.0
0.029999999999999995,-0.2334949325174378,1.0999999999999999,-4.0
0.032999999999999995,0.032179379417526986,1.0999999999999999,-4.0
0.03599999999999999,-0.10964067301119851,1.0999999999999999,-4.0
0.03899999999999999,-0.48612682297204546,1.0999999999999999,-4.0
0.041999999999999996,0.039981011366303165,1.0999999999999999,-4.0
0.04499999999999999,0.08218367930087667,1.0999999999999999,-4.0
0.015,0.025991423987652876,1.1999999999999997,-4.0
0.018,0.025506306157453154,1.1999999999999997,-4.0
0.020999999999999998,0.02506351357212621,1.1999999999999997,-4.0
0.023999999999999997,-0.6271244306220736,1.1999999999999997,-4.0
0.026999999999999996,-0.555127156918839,1.1999999999999997,-4.0
0.029999999999999995,-0.46849546941011533,1.1999999999999997,-4.0
0.032999999999999995,-0.390488278333768,1.1999999999999997,-4.0
0.03599999999999999,-0.31990481296748996,1.1999999999999997,-4.0
0.03899999999999999,-0.24733620067329865,1.1999999999999997,-4.0
0.041999999999999996,-0.24572381543633592,1.1999999999999997,-4.0
0.04499999999999999,-0.14717897045043493,1.1999999999999997,-4.0
0.015,0.022714490055494696,1.2999999999999998,-4.0
0.018,0.02222383128142277,1.2999999999999998,-4.0
0.020999999999999998,0.021846891642443605,1.2999999999999998,-4.0
0.023999999999999997,-0.7690624252103206,1.2999999999999998,-4.0
0.026999999999999996,-0.7352227408748602,1.2999999999999998,-4.0
0.029999999999999995,-0.7163222799207816,1.2999999999999998,-4.0
0.032999999999999995,-0.6134774476142648,1.2999999999999998,-4.0
0.03599999999999999,0.020012211192492784,1.2999999999999998,-4.0
